epoch,loss,acc,f1_macro,f1_real,f1_fake,f1_filter
1,0.6192,0.9482,0.9483,0.8981,0.9904,0.9565
2,0.5089,0.9447,0.9451,0.8921,0.9900,0.9533
3,0.4896,0.9519,0.9519,0.9034,0.9923,0.9599
4,0.4806,0.9490,0.9491,0.8993,0.9909,0.9571
5,0.4707,0.9637,0.9617,0.9267,0.9872,0.9713
6,0.4651,0.9708,0.9696,0.9393,0.9930,0.9765
7,0.4682,0.9689,0.9678,0.9337,0.9948,0.9750
8,0.4523,0.9711,0.9694,0.9405,0.9904,0.9772
9,0.4505,0.9611,0.9604,0.9194,0.9934,0.9684
10,0.4626,0.9624,0.9619,0.9221,0.9948,0.9689
11,0.4506,0.9725,0.9715,0.9418,0.9950,0.9777
12,0.4410,0.9722,0.9713,0.9408,0.9956,0.9775
13,0.4472,0.9718,0.9710,0.9400,0.9958,0.9772
14,0.4493,0.9729,0.9720,0.9423,0.9954,0.9781
15,0.4312,0.9730,0.9721,0.9421,0.9961,0.9781
16,0.4423,0.9707,0.9700,0.9379,0.9958,0.9762
17,0.4253,0.9749,0.9738,0.9458,0.9956,0.9800
18,0.4330,0.9730,0.9720,0.9419,0.9961,0.9782
19,0.4472,0.9737,0.9727,0.9432,0.9961,0.9788
20,0.4376,0.9737,0.9727,0.9432,0.9963,0.9788
