epoch,loss,acc,f1_macro,f1_real,f1_fake,f1_filter
1,0.5287,0.9696,0.9665,0.9407,0.9816,0.9773
2,0.4861,0.9444,0.9384,0.8993,0.9564,0.9594
3,0.4786,0.9387,0.9401,0.8810,0.9921,0.9473
4,0.4669,0.9305,0.9317,0.8683,0.9863,0.9407
5,0.4600,0.9618,0.9589,0.9224,0.9832,0.9710
6,0.4635,0.9450,0.9440,0.9002,0.9783,0.9536
7,0.4543,0.9555,0.9552,0.9108,0.9921,0.9627
8,0.4417,0.9653,0.9644,0.9291,0.9923,0.9718
9,0.4460,0.9529,0.9528,0.9066,0.9913,0.9606
10,0.4440,0.9671,0.9649,0.9322,0.9877,0.9746
11,0.4384,0.9748,0.9732,0.9461,0.9929,0.9806
12,0.4393,0.9742,0.9727,0.9457,0.9927,0.9796
13,0.4307,0.9696,0.9686,0.9367,0.9937,0.9753
14,0.4207,0.9697,0.9689,0.9365,0.9947,0.9753
15,0.4294,0.9696,0.9688,0.9368,0.9945,0.9752
16,0.4230,0.9764,0.9753,0.9497,0.9953,0.9810
17,0.4249,0.9714,0.9704,0.9403,0.9941,0.9768
18,0.4246,0.9755,0.9744,0.9482,0.9945,0.9804
19,0.4228,0.9679,0.9670,0.9339,0.9931,0.9739
20,0.4242,0.9751,0.9741,0.9475,0.9949,0.9800
