folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18165.png,True,eye_enlarging,0.9938905239105223,0.9938905239105223,0.0002778983325697,0.0019693872891366,0.0038622270803898,213.7465667724609,134.69206304744898,704.7274169921875,134.89541157856303
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19212.png,True,eye_enlarging,0.9915027618408204,0.9915027618408204,0.0084926169365644,3.2299385566147976e-06,1.4763373883397437e-06,59.36056137084961,161.8427879219357,226.4388885498047,161.83589597955293
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17693.png,True,eye_enlarging,0.7548888921737671,0.7548888921737671,0.0032912292517721,0.0023851285222917,0.2394347488880157,89.70703887939453,86.20730846215343,696.6121215820312,86.00275873260578
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18184.png,True,eye_enlarging,0.934128761291504,0.934128761291504,0.0007669769693166,1.925013930303976e-05,0.0650849565863609,49.6734619140625,121.74352106347344,581.9977416992188,121.87224633859385
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19267.png,True,eye_enlarging,0.943767786026001,0.943767786026001,1.6125308320624754e-05,7.253327930811793e-05,0.0561435669660568,54.961700439453125,126.21472741101248,472.0023498535156,125.88478234411133
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18913.png,True,eye_enlarging,0.999826967716217,0.999826967716217,3.3070598419726598e-06,4.268517386663007e-06,0.0001654060761211,50.300594329833984,94.900060106324,439.7629089355469,94.63807862387927
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18696.png,True,eye_enlarging,0.9999881982803344,0.9999881982803344,1.1921799796255073e-06,2.076277951346128e-06,8.608141797594726e-06,245.6724090576172,133.00955087543207,768.1661987304688,132.91634549068928
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19158.png,True,whitening,0.990009069442749,0.0099860047921538,8.819073826771273e-08,4.8493652684555855e-06,0.990009069442749,109.29434204101562,151.68814349266373,563.9140625,151.88737879832854
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17124.png,True,eye_enlarging,0.993130624294281,0.993130624294281,0.006481232587248,2.757403126452118e-05,0.0003605241072364,46.11170196533203,116.33593988589524,399.3903503417969,116.24779909935495
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19942.png,True,whitening,0.9999334812164308,6.560005567735061e-05,9.14348985414648e-10,8.71948600433825e-07,0.9999334812164308,91.24288177490234,125.79799217645194,522.7427368164062,125.51048724086169
