path,true_class,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14275_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9933591485023499,0.9933591485023499,0.006638749502599239,1.6749022506701294e-06,3.9580029920216475e-07
C:\My_Project\AIGC\filter_data\smoothing\real_6748_smoothing.jpg,smoothing,smoothing,0.9999980926513672,7.765260079395375e-07,1.8007405344633298e-07,0.9999980926513672,8.799276542958978e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25715_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9998726844787598,0.9998726844787598,2.98142062149509e-08,1.2530206731753424e-05,0.00011475299106677994
C:\My_Project\AIGC\filter_data\whitening\real_26991_1_whitening.jpg,whitening,whitening,0.9999985694885254,8.703004823473748e-07,3.5737743875330352e-09,5.62170896500902e-07,0.9999985694885254
C:\My_Project\AIGC\filter_data\smoothing\real_14919_1_smoothing.jpg,smoothing,smoothing,0.9999963045120239,4.233696984101698e-07,3.510440365062095e-07,0.9999963045120239,2.827900289048557e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_16245_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,1.6695948090728052e-07,1.2299267382331891e-08,1.9992516531175397e-09
C:\My_Project\AIGC\filter_data\whitening\real_48983_whitening.jpg,whitening,whitening,0.9999986886978149,4.931277999276062e-07,1.272964067489113e-09,7.686135177209508e-07,0.9999986886978149
C:\My_Project\AIGC\filter_data\face_reshaping\real_46057_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9968792200088501,0.003119625383988023,0.9968792200088501,8.977093557405169e-07,2.44332767351807e-07
C:\My_Project\AIGC\filter_data\smoothing\real_44310_1_smoothing.jpg,smoothing,smoothing,0.9999876022338867,2.3355366920441156e-06,8.34931313420384e-07,0.9999876022338867,9.221734217135236e-06
C:\My_Project\AIGC\filter_data\whitening\real_26529_1_whitening.jpg,whitening,whitening,0.9999831914901733,2.1667695193627878e-08,3.0789411020748503e-09,1.6812966350698844e-05,0.9999831914901733
C:\My_Project\AIGC\filter_data\face_reshaping\real_7877_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999983310699463,1.3314380566953332e-06,0.9999983310699463,5.760796639719956e-08,1.8001057355832017e-07
C:\My_Project\AIGC\filter_data\smoothing\real_15781_1_smoothing.jpg,smoothing,smoothing,0.9999996423721313,1.1719598624893024e-08,1.1019517520693967e-09,0.9999996423721313,3.7194919855210173e-07
C:\My_Project\AIGC\filter_data\smoothing\real_13764_1_smoothing.jpg,smoothing,smoothing,0.9999967813491821,2.165919994467913e-07,9.205343332041593e-08,0.9999967813491821,2.9460766199918e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_5448_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999963045120239,3.6908247693645535e-06,0.9999963045120239,6.082245818106458e-08,5.75951819570264e-09
